stats: component=ResourceConsumption, ts=63633.976, cpu=0.0, cpu_max=0.0, mem=118927360, recv_bandwidth=5894, sent_bandwidth=82296
stats: component=ResourceConsumption, ts=63778.384, cpu=387.0, cpu_max=57.1, mem=2284490752, recv_bandwidth=2251211, sent_bandwidth=11018318
stats: component=ResourceConsumption, ts=63778.493, cpu=170.5, cpu_max=57.1, mem=2302050304, recv_bandwidth=29016, sent_bandwidth=153576
stats: component=ResourceConsumption, ts=63778.598, cpu=86.0, cpu_max=28.6, mem=2282192896, recv_bandwidth=5098, sent_bandwidth=81333
stats: component=ResourceConsumption, ts=63778.704, cpu=301.0, cpu_max=57.1, mem=2300284928, recv_bandwidth=28469, sent_bandwidth=189802
stats: component=ResourceConsumption, ts=63778.809, cpu=116.4, cpu_max=33.3, mem=2290208768, recv_bandwidth=30426, sent_bandwidth=90829
stats: component=ResourceConsumption, ts=63778.914, cpu=184.7, cpu_max=42.9, mem=2290114560, recv_bandwidth=17455229, sent_bandwidth=44249606
stats: component=ResourceConsumption, ts=63779.022, cpu=458.7, cpu_max=85.7, mem=2385944576, recv_bandwidth=4382047, sent_bandwidth=5718253
stats: component=ResourceConsumption, ts=63779.128, cpu=172.0, cpu_max=42.9, mem=2287001600, recv_bandwidth=4366031, sent_bandwidth=11274221
stats: component=ResourceConsumption, ts=63779.235, cpu=340.9, cpu_max=57.1, mem=2332823552, recv_bandwidth=2317827, sent_bandwidth=11336801
stats: component=ResourceConsumption, ts=63779.342, cpu=33.6, cpu_max=33.3, mem=2294972416, recv_bandwidth=4428419, sent_bandwidth=5759447
stats: component=ResourceConsumption, ts=63779.449, cpu=269.9, cpu_max=57.1, mem=2291310592, recv_bandwidth=4233945, sent_bandwidth=11087504
stats: component=ResourceConsumption, ts=63779.556, cpu=71.7, cpu_max=50.0, mem=2363666432, recv_bandwidth=2332318, sent_bandwidth=5628216
stats: component=ResourceConsumption, ts=63779.664, cpu=227.3, cpu_max=57.1, mem=2291326976, recv_bandwidth=4330046, sent_bandwidth=10856813
stats: component=ResourceConsumption, ts=63779.771, cpu=301.0, cpu_max=57.1, mem=2352222208, recv_bandwidth=29383, sent_bandwidth=95655
stats: component=ResourceConsumption, ts=63779.876, cpu=71.7, cpu_max=57.1, mem=2299166720, recv_bandwidth=22337, sent_bandwidth=178921
stats: component=ResourceConsumption, ts=63779.982, cpu=282.6, cpu_max=50.0, mem=2297327616, recv_bandwidth=8855127, sent_bandwidth=25998614
stats: component=ResourceConsumption, ts=63780.088, cpu=172.0, cpu_max=42.9, mem=2296684544, recv_bandwidth=4359998, sent_bandwidth=5427629
stats: component=ResourceConsumption, ts=63780.196, cpu=255.7, cpu_max=71.4, mem=2316189696, recv_bandwidth=4118560, sent_bandwidth=5124081
stats: component=ResourceConsumption, ts=63780.308, cpu=301.0, cpu_max=57.1, mem=2347130880, recv_bandwidth=2266637, sent_bandwidth=10515038
stats: component=ResourceConsumption, ts=63780.416, cpu=213.1, cpu_max=57.1, mem=2302750720, recv_bandwidth=4333530, sent_bandwidth=10860034
stats: component=ResourceConsumption, ts=63780.524, cpu=215.0, cpu_max=57.1, mem=2301480960, recv_bandwidth=4352840, sent_bandwidth=10693727
stats: component=ResourceConsumption, ts=63780.630, cpu=28.7, cpu_max=28.6, mem=2302234624, recv_bandwidth=27956, sent_bandwidth=148169
stats: component=ResourceConsumption, ts=63780.737, cpu=411.9, cpu_max=57.1, mem=2323742720, recv_bandwidth=31352, sent_bandwidth=162349
stats: component=ResourceConsumption, ts=63780.842, cpu=50.4, cpu_max=50.0, mem=2441981952, recv_bandwidth=30066, sent_bandwidth=81215
stats: component=ResourceConsumption, ts=63780.947, cpu=255.7, cpu_max=57.1, mem=2310778880, recv_bandwidth=28965, sent_bandwidth=147357
stats: component=ResourceConsumption, ts=63781.052, cpu=272.4, cpu_max=57.1, mem=2353274880, recv_bandwidth=17428896, sent_bandwidth=37915934
stats: component=ResourceConsumption, ts=63781.159, cpu=127.8, cpu_max=37.5, mem=2307764224, recv_bandwidth=2222346, sent_bandwidth=10651410
stats: component=ResourceConsumption, ts=63781.271, cpu=329.7, cpu_max=57.1, mem=2323607552, recv_bandwidth=4427165, sent_bandwidth=10857368
stats: component=ResourceConsumption, ts=63781.377, cpu=143.3, cpu_max=42.9, mem=2442919936, recv_bandwidth=4295770, sent_bandwidth=5240352
stats: component=ResourceConsumption, ts=63781.485, cpu=127.8, cpu_max=28.6, mem=2311659520, recv_bandwidth=2338968, sent_bandwidth=9486506
stats: component=ResourceConsumption, ts=63781.592, cpu=134.4, cpu_max=33.3, mem=2306351104, recv_bandwidth=4301278, sent_bandwidth=8020948
stats: component=ResourceConsumption, ts=63781.699, cpu=269.9, cpu_max=71.4, mem=2304884736, recv_bandwidth=2342532, sent_bandwidth=3628891
stats: component=ResourceConsumption, ts=63781.806, cpu=200.7, cpu_max=42.9, mem=2315284480, recv_bandwidth=4345253, sent_bandwidth=5940000
stats: component=ResourceConsumption, ts=63781.914, cpu=113.6, cpu_max=42.9, mem=2448097280, recv_bandwidth=43989, sent_bandwidth=162127
stats: component=ResourceConsumption, ts=63782.020, cpu=114.7, cpu_max=42.9, mem=2309238784, recv_bandwidth=30502, sent_bandwidth=95629
stats: component=ResourceConsumption, ts=63782.125, cpu=71.7, cpu_max=28.6, mem=2304593920, recv_bandwidth=10851112, sent_bandwidth=10365193
stats: component=ResourceConsumption, ts=63782.232, cpu=315.8, cpu_max=50.0, mem=2304598016, recv_bandwidth=2277599, sent_bandwidth=1755954
stats: component=ResourceConsumption, ts=63782.338, cpu=114.7, cpu_max=28.6, mem=2325004288, recv_bandwidth=4313268, sent_bandwidth=3224585
stats: component=ResourceConsumption, ts=63782.446, cpu=142.0, cpu_max=57.1, mem=2310500352, recv_bandwidth=4323403, sent_bandwidth=1691051
stats: component=ResourceConsumption, ts=63782.554, cpu=129.0, cpu_max=55.6, mem=2306084864, recv_bandwidth=2209648, sent_bandwidth=3198605
stats: component=ResourceConsumption, ts=63782.660, cpu=113.6, cpu_max=42.9, mem=2331103232, recv_bandwidth=4484568, sent_bandwidth=3238842
stats: component=ResourceConsumption, ts=63782.766, cpu=172.0, cpu_max=37.5, mem=2304593920, recv_bandwidth=2267388, sent_bandwidth=1711066
stats: component=ResourceConsumption, ts=63782.873, cpu=99.7, cpu_max=33.3, mem=2318196736, recv_bandwidth=4392097, sent_bandwidth=3270048
stats: component=ResourceConsumption, ts=63782.979, cpu=172.0, cpu_max=55.6, mem=2310529024, recv_bandwidth=30229, sent_bandwidth=139847
stats: component=ResourceConsumption, ts=63783.086, cpu=186.4, cpu_max=57.1, mem=2304589824, recv_bandwidth=27939, sent_bandwidth=93712
stats: component=ResourceConsumption, ts=63783.191, cpu=156.2, cpu_max=57.1, mem=2314952704, recv_bandwidth=10889135, sent_bandwidth=6298779
stats: component=ResourceConsumption, ts=63783.297, cpu=71.7, cpu_max=28.6, mem=2304593920, recv_bandwidth=2364591, sent_bandwidth=3305252
stats: component=ResourceConsumption, ts=63783.403, cpu=116.4, cpu_max=33.3, mem=2325868544, recv_bandwidth=4391127, sent_bandwidth=3298738
stats: component=ResourceConsumption, ts=63783.510, cpu=172.0, cpu_max=42.9, mem=2310520832, recv_bandwidth=4329978, sent_bandwidth=1675346
stats: component=ResourceConsumption, ts=63783.617, cpu=99.4, cpu_max=28.6, mem=2304602112, recv_bandwidth=2292689, sent_bandwidth=3209298
stats: component=ResourceConsumption, ts=63783.724, cpu=358.4, cpu_max=62.5, mem=2306072576, recv_bandwidth=4426016, sent_bandwidth=1652121
stats: component=ResourceConsumption, ts=63783.831, cpu=358.4, cpu_max=70.0, mem=2304589824, recv_bandwidth=2203942, sent_bandwidth=3273863
stats: component=ResourceConsumption, ts=63783.937, cpu=340.9, cpu_max=85.7, mem=2401239040, recv_bandwidth=4353853, sent_bandwidth=1707361
stats: component=ResourceConsumption, ts=63784.045, cpu=66.5, cpu_max=42.9, mem=2310508544, recv_bandwidth=4314798, sent_bandwidth=3161597
stats: component=ResourceConsumption, ts=63784.152, cpu=229.4, cpu_max=42.9, mem=2304589824, recv_bandwidth=28433, sent_bandwidth=152118
stats: component=ResourceConsumption, ts=63784.257, cpu=71.7, cpu_max=50.0, mem=2306076672, recv_bandwidth=6681472, sent_bandwidth=4814510
stats: component=ResourceConsumption, ts=63784.363, cpu=198.9, cpu_max=42.9, mem=2304598016, recv_bandwidth=2234572, sent_bandwidth=3273884
stats: component=ResourceConsumption, ts=63784.471, cpu=172.0, cpu_max=42.9, mem=2331676672, recv_bandwidth=4357553, sent_bandwidth=1690184
stats: component=ResourceConsumption, ts=63784.578, cpu=114.7, cpu_max=42.9, mem=2310402048, recv_bandwidth=2287674, sent_bandwidth=3210070
stats: component=ResourceConsumption, ts=63784.685, cpu=83.1, cpu_max=42.9, mem=2368294912, recv_bandwidth=4389282, sent_bandwidth=3288414
stats: component=ResourceConsumption, ts=63784.791, cpu=142.0, cpu_max=57.1, mem=2307440640, recv_bandwidth=4261079, sent_bandwidth=1698756
stats: component=ResourceConsumption, ts=63784.899, cpu=43.0, cpu_max=50.0, mem=2304471040, recv_bandwidth=4407084, sent_bandwidth=3241817
stats: component=ResourceConsumption, ts=63785.006, cpu=358.4, cpu_max=57.1, mem=2321035264, recv_bandwidth=2297773, sent_bandwidth=1681919
stats: component=ResourceConsumption, ts=63785.114, cpu=184.7, cpu_max=42.9, mem=2308898816, recv_bandwidth=4345914, sent_bandwidth=3265866
stats: component=ResourceConsumption, ts=63785.220, cpu=243.7, cpu_max=57.1, mem=2437562368, recv_bandwidth=30528, sent_bandwidth=86157
stats: component=ResourceConsumption, ts=63785.325, cpu=0.0, cpu_max=50.0, mem=2305945600, recv_bandwidth=6533599, sent_bandwidth=4743901
stats: component=ResourceConsumption, ts=63785.432, cpu=143.3, cpu_max=42.9, mem=2301513728, recv_bandwidth=4322800, sent_bandwidth=3250651
stats: component=ResourceConsumption, ts=63785.540, cpu=42.6, cpu_max=37.5, mem=2326355968, recv_bandwidth=2389035, sent_bandwidth=1736027
stats: component=ResourceConsumption, ts=63785.645, cpu=100.3, cpu_max=42.9, mem=2308907008, recv_bandwidth=4340893, sent_bandwidth=3204244
stats: component=ResourceConsumption, ts=63785.752, cpu=258.0, cpu_max=42.9, mem=2316320768, recv_bandwidth=2266957, sent_bandwidth=1691844
stats: component=ResourceConsumption, ts=63785.860, cpu=113.6, cpu_max=28.6, mem=2304475136, recv_bandwidth=4314879, sent_bandwidth=3242821
stats: component=ResourceConsumption, ts=63785.967, cpu=302.4, cpu_max=66.7, mem=2303479808, recv_bandwidth=4311881, sent_bandwidth=3252184
stats: component=ResourceConsumption, ts=63786.074, cpu=14.2, cpu_max=25.0, mem=2321526784, recv_bandwidth=2519782, sent_bandwidth=1735853
stats: component=ResourceConsumption, ts=63786.181, cpu=215.0, cpu_max=57.1, mem=2306924544, recv_bandwidth=56448, sent_bandwidth=146028
stats: component=ResourceConsumption, ts=63786.290, cpu=0.0, cpu_max=55.6, mem=2317774848, recv_bandwidth=27205, sent_bandwidth=92092
stats: component=ResourceConsumption, ts=63786.398, cpu=186.4, cpu_max=42.9, mem=2305961984, recv_bandwidth=10857783, sent_bandwidth=7911411
stats: component=ResourceConsumption, ts=63786.506, cpu=272.4, cpu_max=57.1, mem=2329452544, recv_bandwidth=4423019, sent_bandwidth=3213382
stats: component=ResourceConsumption, ts=63786.612, cpu=99.4, cpu_max=55.6, mem=2311127040, recv_bandwidth=2290444, sent_bandwidth=1723515
stats: component=ResourceConsumption, ts=63786.719, cpu=358.4, cpu_max=42.9, mem=2310377472, recv_bandwidth=4269665, sent_bandwidth=3183390
stats: component=ResourceConsumption, ts=63786.826, cpu=83.1, cpu_max=33.3, mem=2308182016, recv_bandwidth=4418736, sent_bandwidth=1702010
stats: component=ResourceConsumption, ts=63786.933, cpu=86.0, cpu_max=28.6, mem=2308915200, recv_bandwidth=2268658, sent_bandwidth=3261858
stats: component=ResourceConsumption, ts=63787.041, cpu=156.2, cpu_max=28.6, mem=2326355968, recv_bandwidth=4334609, sent_bandwidth=3177431
stats: component=ResourceConsumption, ts=63787.148, cpu=71.7, cpu_max=42.9, mem=2315304960, recv_bandwidth=2363444, sent_bandwidth=1727808
stats: component=ResourceConsumption, ts=63787.254, cpu=143.3, cpu_max=57.1, mem=2310139904, recv_bandwidth=31155, sent_bandwidth=99141
stats: component=ResourceConsumption, ts=63787.360, cpu=14.2, cpu_max=44.4, mem=2310144000, recv_bandwidth=18000, sent_bandwidth=139524
stats: component=ResourceConsumption, ts=63787.466, cpu=369.6, cpu_max=66.7, mem=2310635520, recv_bandwidth=10844211, sent_bandwidth=7909409
stats: component=ResourceConsumption, ts=63787.573, cpu=14.2, cpu_max=28.6, mem=2440744960, recv_bandwidth=4324595, sent_bandwidth=3150651
stats: component=ResourceConsumption, ts=63787.681, cpu=401.4, cpu_max=50.0, mem=2317299712, recv_bandwidth=2287114, sent_bandwidth=1708106
stats: component=ResourceConsumption, ts=63787.788, cpu=14.2, cpu_max=28.6, mem=2311385088, recv_bandwidth=4358057, sent_bandwidth=3300893
stats: component=ResourceConsumption, ts=63787.894, cpu=157.7, cpu_max=42.9, mem=2314846208, recv_bandwidth=4378032, sent_bandwidth=1652472
stats: component=ResourceConsumption, ts=63788.000, cpu=143.3, cpu_max=50.0, mem=2311831552, recv_bandwidth=2274399, sent_bandwidth=3268578
stats: component=ResourceConsumption, ts=63788.107, cpu=299.2, cpu_max=50.0, mem=2333716480, recv_bandwidth=4359794, sent_bandwidth=1636233
stats: component=ResourceConsumption, ts=63788.214, cpu=200.7, cpu_max=42.9, mem=2323824640, recv_bandwidth=2254573, sent_bandwidth=3197888
stats: component=ResourceConsumption, ts=63788.322, cpu=156.2, cpu_max=50.0, mem=2313326592, recv_bandwidth=31976, sent_bandwidth=152926
stats: component=ResourceConsumption, ts=63788.427, cpu=243.7, cpu_max=42.9, mem=2311016448, recv_bandwidth=19056, sent_bandwidth=93496
stats: component=ResourceConsumption, ts=63788.532, cpu=184.7, cpu_max=44.4, mem=2311004160, recv_bandwidth=10919266, sent_bandwidth=7907323
stats: component=ResourceConsumption, ts=63788.639, cpu=16.8, cpu_max=16.7, mem=2332901376, recv_bandwidth=4385667, sent_bandwidth=1725764
stats: component=ResourceConsumption, ts=63788.745, cpu=269.9, cpu_max=42.9, mem=2316943360, recv_bandwidth=2251123, sent_bandwidth=3190501
stats: component=ResourceConsumption, ts=63788.853, cpu=14.3, cpu_max=28.6, mem=2417573888, recv_bandwidth=4419815, sent_bandwidth=1727083
stats: component=ResourceConsumption, ts=63788.959, cpu=229.4, cpu_max=55.6, mem=2312511488, recv_bandwidth=4352213, sent_bandwidth=3210290
stats: component=ResourceConsumption, ts=63789.066, cpu=14.2, cpu_max=28.6, mem=2312511488, recv_bandwidth=2281683, sent_bandwidth=3264450
stats: component=ResourceConsumption, ts=63789.173, cpu=286.7, cpu_max=57.1, mem=2339696640, recv_bandwidth=4227128, sent_bandwidth=1691960
stats: component=ResourceConsumption, ts=63789.284, cpu=71.0, cpu_max=42.9, mem=2318405632, recv_bandwidth=2295532, sent_bandwidth=3195305
stats: component=ResourceConsumption, ts=63789.391, cpu=286.7, cpu_max=42.9, mem=2445484032, recv_bandwidth=4326215, sent_bandwidth=1709715
stats: component=ResourceConsumption, ts=63789.498, cpu=99.7, cpu_max=50.0, mem=2312982528, recv_bandwidth=70209, sent_bandwidth=90978
stats: component=ResourceConsumption, ts=63789.604, cpu=86.0, cpu_max=28.6, mem=2316091392, recv_bandwidth=6596756, sent_bandwidth=6364806
stats: component=ResourceConsumption, ts=63789.711, cpu=157.7, cpu_max=42.9, mem=2320392192, recv_bandwidth=4356378, sent_bandwidth=1729024
stats: component=ResourceConsumption, ts=63789.817, cpu=85.2, cpu_max=28.6, mem=2315956224, recv_bandwidth=4291911, sent_bandwidth=3226973
stats: component=ResourceConsumption, ts=63789.924, cpu=114.7, cpu_max=42.9, mem=2318913536, recv_bandwidth=2321755, sent_bandwidth=1707489
stats: component=ResourceConsumption, ts=63790.030, cpu=149.6, cpu_max=66.7, mem=2315227136, recv_bandwidth=4405226, sent_bandwidth=3215153
stats: component=ResourceConsumption, ts=63790.137, cpu=143.3, cpu_max=62.5, mem=2379780096, recv_bandwidth=2324958, sent_bandwidth=3293297
stats: component=ResourceConsumption, ts=63790.243, cpu=198.9, cpu_max=50.0, mem=2331774976, recv_bandwidth=4332658, sent_bandwidth=1649283
stats: component=ResourceConsumption, ts=63790.350, cpu=71.7, cpu_max=28.6, mem=2315227136, recv_bandwidth=4317693, sent_bandwidth=3291912
stats: component=ResourceConsumption, ts=63790.457, cpu=301.0, cpu_max=57.1, mem=2316693504, recv_bandwidth=2335720, sent_bandwidth=1640698
stats: component=ResourceConsumption, ts=63790.564, cpu=99.4, cpu_max=50.0, mem=2315972608, recv_bandwidth=71079, sent_bandwidth=90289
stats: component=ResourceConsumption, ts=63790.669, cpu=166.2, cpu_max=66.7, mem=2447114240, recv_bandwidth=6574052, sent_bandwidth=4842555
stats: component=ResourceConsumption, ts=63790.777, cpu=157.7, cpu_max=28.6, mem=2327691264, recv_bandwidth=4376214, sent_bandwidth=3228412
stats: component=ResourceConsumption, ts=63790.884, cpu=86.0, cpu_max=28.6, mem=2316931072, recv_bandwidth=4280664, sent_bandwidth=3252873
stats: component=ResourceConsumption, ts=63790.992, cpu=255.7, cpu_max=42.9, mem=2319896576, recv_bandwidth=2268900, sent_bandwidth=1630739
stats: component=ResourceConsumption, ts=63791.099, cpu=43.0, cpu_max=42.9, mem=2317680640, recv_bandwidth=4329080, sent_bandwidth=3285577
stats: component=ResourceConsumption, ts=63791.205, cpu=301.0, cpu_max=42.9, mem=2408169472, recv_bandwidth=2324112, sent_bandwidth=1625620
stats: component=ResourceConsumption, ts=63791.314, cpu=28.4, cpu_max=42.9, mem=2323611648, recv_bandwidth=4328152, sent_bandwidth=3244861
stats: component=ResourceConsumption, ts=63791.420, cpu=315.8, cpu_max=66.7, mem=2317697024, recv_bandwidth=4493452, sent_bandwidth=3301789
stats: component=ResourceConsumption, ts=63791.526, cpu=14.3, cpu_max=42.9, mem=2320646144, recv_bandwidth=27768, sent_bandwidth=95906
stats: component=ResourceConsumption, ts=63791.632, cpu=272.4, cpu_max=44.4, mem=2318888960, recv_bandwidth=23761, sent_bandwidth=81170
stats: component=ResourceConsumption, ts=63791.737, cpu=127.8, cpu_max=55.6, mem=2318917632, recv_bandwidth=8791061, sent_bandwidth=6377865
stats: component=ResourceConsumption, ts=63791.844, cpu=172.0, cpu_max=42.9, mem=2330640384, recv_bandwidth=4349502, sent_bandwidth=3254081
stats: component=ResourceConsumption, ts=63791.950, cpu=116.4, cpu_max=33.3, mem=2456227840, recv_bandwidth=4361684, sent_bandwidth=3221010
stats: component=ResourceConsumption, ts=63792.058, cpu=114.7, cpu_max=42.9, mem=2321358848, recv_bandwidth=2280278, sent_bandwidth=1690647
stats: component=ResourceConsumption, ts=63792.165, cpu=241.5, cpu_max=57.1, mem=2320633856, recv_bandwidth=4313118, sent_bandwidth=3240781
stats: component=ResourceConsumption, ts=63792.273, cpu=157.7, cpu_max=55.6, mem=2341011456, recv_bandwidth=4387868, sent_bandwidth=1668939
stats: component=ResourceConsumption, ts=63792.380, cpu=243.7, cpu_max=71.4, mem=2337914880, recv_bandwidth=2282806, sent_bandwidth=3310541
stats: component=ResourceConsumption, ts=63792.486, cpu=241.5, cpu_max=50.0, mem=2334670848, recv_bandwidth=4390912, sent_bandwidth=1687684
