stats: component=ResourceConsumption, ts=63633.914, cpu=0.0, cpu_max=0.0, mem=118370304, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63785.724, cpu=57.3, cpu_max=42.9, mem=2303459328, recv_bandwidth=1586242, sent_bandwidth=4569427
stats: component=ResourceConsumption, ts=63785.830, cpu=216.1, cpu_max=62.5, mem=2301018112, recv_bandwidth=3075393, sent_bandwidth=4470194
stats: component=ResourceConsumption, ts=63785.936, cpu=28.7, cpu_max=25.0, mem=2325786624, recv_bandwidth=1555847, sent_bandwidth=2420940
stats: component=ResourceConsumption, ts=63786.042, cpu=213.1, cpu_max=71.4, mem=2309857280, recv_bandwidth=3271741, sent_bandwidth=4539663
stats: component=ResourceConsumption, ts=63786.147, cpu=57.3, cpu_max=28.6, mem=2303901696, recv_bandwidth=1590949, sent_bandwidth=2360957
stats: component=ResourceConsumption, ts=63786.253, cpu=199.5, cpu_max=66.7, mem=2307858432, recv_bandwidth=3040917, sent_bandwidth=4498846
stats: component=ResourceConsumption, ts=63786.360, cpu=344.0, cpu_max=57.1, mem=2399100928, recv_bandwidth=37959, sent_bandwidth=23606
stats: component=ResourceConsumption, ts=63786.464, cpu=71.7, cpu_max=42.9, mem=2306498560, recv_bandwidth=4599017, sent_bandwidth=6848297
stats: component=ResourceConsumption, ts=63786.570, cpu=312.5, cpu_max=57.1, mem=2337193984, recv_bandwidth=3027322, sent_bandwidth=2349161
stats: component=ResourceConsumption, ts=63786.679, cpu=43.0, cpu_max=28.6, mem=2312744960, recv_bandwidth=1565539, sent_bandwidth=4557550
stats: component=ResourceConsumption, ts=63786.785, cpu=266.0, cpu_max=66.7, mem=2309799936, recv_bandwidth=3044022, sent_bandwidth=4493587
stats: component=ResourceConsumption, ts=63786.891, cpu=100.3, cpu_max=28.6, mem=2339368960, recv_bandwidth=1549618, sent_bandwidth=4491469
stats: component=ResourceConsumption, ts=63786.997, cpu=56.8, cpu_max=57.1, mem=2308333568, recv_bandwidth=3159061, sent_bandwidth=2388497
stats: component=ResourceConsumption, ts=63787.102, cpu=272.4, cpu_max=62.5, mem=2331914240, recv_bandwidth=3072356, sent_bandwidth=4530726
stats: component=ResourceConsumption, ts=63787.208, cpu=0.0, cpu_max=16.7, mem=2315063296, recv_bandwidth=1585128, sent_bandwidth=2433969
stats: component=ResourceConsumption, ts=63787.313, cpu=199.5, cpu_max=50.0, mem=2310926336, recv_bandwidth=3073876, sent_bandwidth=4490110
stats: component=ResourceConsumption, ts=63787.419, cpu=99.4, cpu_max=14.3, mem=2379370496, recv_bandwidth=24531, sent_bandwidth=13312
stats: component=ResourceConsumption, ts=63787.525, cpu=129.0, cpu_max=50.0, mem=2310107136, recv_bandwidth=4629400, sent_bandwidth=6933248
stats: component=ResourceConsumption, ts=63787.631, cpu=301.0, cpu_max=66.7, mem=2309361664, recv_bandwidth=1548299, sent_bandwidth=4463715
stats: component=ResourceConsumption, ts=63787.737, cpu=0.0, cpu_max=33.3, mem=2325921792, recv_bandwidth=3098293, sent_bandwidth=2374227
stats: component=ResourceConsumption, ts=63787.843, cpu=229.4, cpu_max=50.0, mem=2314551296, recv_bandwidth=3024574, sent_bandwidth=4422054
stats: component=ResourceConsumption, ts=63787.949, cpu=0.0, cpu_max=28.6, mem=2415304704, recv_bandwidth=1560109, sent_bandwidth=2385498
stats: component=ResourceConsumption, ts=63788.056, cpu=114.7, cpu_max=28.6, mem=2310131712, recv_bandwidth=3086034, sent_bandwidth=4571915
stats: component=ResourceConsumption, ts=63788.161, cpu=85.2, cpu_max=42.9, mem=2309804032, recv_bandwidth=1574822, sent_bandwidth=4510297
stats: component=ResourceConsumption, ts=63788.267, cpu=84.0, cpu_max=83.3, mem=2317352960, recv_bandwidth=3050754, sent_bandwidth=2323495
stats: component=ResourceConsumption, ts=63788.373, cpu=255.7, cpu_max=57.1, mem=2327879680, recv_bandwidth=1562131, sent_bandwidth=4562707
stats: component=ResourceConsumption, ts=63788.478, cpu=43.0, cpu_max=28.6, mem=2316902400, recv_bandwidth=60404, sent_bandwidth=34016
stats: component=ResourceConsumption, ts=63788.584, cpu=215.0, cpu_max=57.1, mem=2315304960, recv_bandwidth=6042776, sent_bandwidth=6832248
stats: component=ResourceConsumption, ts=63788.691, cpu=116.4, cpu_max=50.0, mem=2313023488, recv_bandwidth=1570354, sent_bandwidth=4554241
stats: component=ResourceConsumption, ts=63788.797, cpu=198.9, cpu_max=42.9, mem=2313015296, recv_bandwidth=3066447, sent_bandwidth=2358764
stats: component=ResourceConsumption, ts=63788.903, cpu=200.7, cpu_max=42.9, mem=2335248384, recv_bandwidth=1537684, sent_bandwidth=4522678
stats: component=ResourceConsumption, ts=63789.010, cpu=258.0, cpu_max=57.1, mem=2331164672, recv_bandwidth=3055341, sent_bandwidth=2343115
stats: component=ResourceConsumption, ts=63789.116, cpu=198.9, cpu_max=42.9, mem=2319929344, recv_bandwidth=1550872, sent_bandwidth=4442310
stats: component=ResourceConsumption, ts=63789.224, cpu=86.0, cpu_max=16.7, mem=2314756096, recv_bandwidth=3094093, sent_bandwidth=4583379
stats: component=ResourceConsumption, ts=63789.329, cpu=133.0, cpu_max=42.9, mem=2313277440, recv_bandwidth=3070940, sent_bandwidth=2336046
stats: component=ResourceConsumption, ts=63789.435, cpu=114.7, cpu_max=28.6, mem=2335584256, recv_bandwidth=1579669, sent_bandwidth=4548079
stats: component=ResourceConsumption, ts=63789.541, cpu=113.6, cpu_max=42.9, mem=2327957504, recv_bandwidth=47190, sent_bandwidth=28584
stats: component=ResourceConsumption, ts=63789.646, cpu=272.4, cpu_max=57.1, mem=2321809408, recv_bandwidth=4636474, sent_bandwidth=6868421
stats: component=ResourceConsumption, ts=63789.752, cpu=249.3, cpu_max=85.7, mem=2316288000, recv_bandwidth=3132464, sent_bandwidth=4510034
stats: component=ResourceConsumption, ts=63789.858, cpu=86.0, cpu_max=57.1, mem=2318393344, recv_bandwidth=1558624, sent_bandwidth=2351009
stats: component=ResourceConsumption, ts=63789.965, cpu=114.7, cpu_max=42.9, mem=2316582912, recv_bandwidth=3085555, sent_bandwidth=4504839
stats: component=ResourceConsumption, ts=63790.071, cpu=298.3, cpu_max=42.9, mem=2347245568, recv_bandwidth=3113684, sent_bandwidth=2412956
stats: component=ResourceConsumption, ts=63790.177, cpu=157.7, cpu_max=42.9, mem=2323755008, recv_bandwidth=1557143, sent_bandwidth=4572806
stats: component=ResourceConsumption, ts=63790.283, cpu=581.8, cpu_max=83.3, mem=2317918208, recv_bandwidth=3038424, sent_bandwidth=4507611
stats: component=ResourceConsumption, ts=63790.389, cpu=28.7, cpu_max=28.6, mem=2318823424, recv_bandwidth=1538563, sent_bandwidth=2374350
stats: component=ResourceConsumption, ts=63790.494, cpu=127.8, cpu_max=37.5, mem=2318139392, recv_bandwidth=3113386, sent_bandwidth=4581507
stats: component=ResourceConsumption, ts=63790.600, cpu=243.7, cpu_max=57.1, mem=2323800064, recv_bandwidth=60571, sent_bandwidth=35900
stats: component=ResourceConsumption, ts=63790.706, cpu=33.2, cpu_max=33.3, mem=2331287552, recv_bandwidth=4611705, sent_bandwidth=6885278
stats: component=ResourceConsumption, ts=63790.812, cpu=444.4, cpu_max=71.4, mem=2320613376, recv_bandwidth=3085089, sent_bandwidth=4457084
stats: component=ResourceConsumption, ts=63790.919, cpu=14.2, cpu_max=42.9, mem=2321256448, recv_bandwidth=1555362, sent_bandwidth=2368198
stats: component=ResourceConsumption, ts=63791.025, cpu=200.7, cpu_max=57.1, mem=2320887808, recv_bandwidth=3103229, sent_bandwidth=4545346
stats: component=ResourceConsumption, ts=63791.130, cpu=172.0, cpu_max=28.6, mem=2321350656, recv_bandwidth=1511629, sent_bandwidth=2346733
stats: component=ResourceConsumption, ts=63791.237, cpu=66.5, cpu_max=33.3, mem=2344738816, recv_bandwidth=3062940, sent_bandwidth=4545102
stats: component=ResourceConsumption, ts=63791.343, cpu=286.7, cpu_max=42.9, mem=2321215488, recv_bandwidth=3054895, sent_bandwidth=4496435
stats: component=ResourceConsumption, ts=63791.450, cpu=0.0, cpu_max=14.3, mem=2329239552, recv_bandwidth=1555583, sent_bandwidth=2369824
stats: component=ResourceConsumption, ts=63791.556, cpu=444.4, cpu_max=71.4, mem=2323329024, recv_bandwidth=22711, sent_bandwidth=12965
stats: component=ResourceConsumption, ts=63791.664, cpu=42.6, cpu_max=57.1, mem=2325573632, recv_bandwidth=38011, sent_bandwidth=24251
stats: component=ResourceConsumption, ts=63791.769, cpu=134.4, cpu_max=75.0, mem=2331738112, recv_bandwidth=7617470, sent_bandwidth=11385875
stats: component=ResourceConsumption, ts=63791.874, cpu=156.2, cpu_max=28.6, mem=2343841792, recv_bandwidth=1582827, sent_bandwidth=4521689
stats: component=ResourceConsumption, ts=63791.980, cpu=129.0, cpu_max=28.6, mem=2332893184, recv_bandwidth=3091156, sent_bandwidth=2409072
stats: component=ResourceConsumption, ts=63792.086, cpu=301.0, cpu_max=42.9, mem=2325626880, recv_bandwidth=3085467, sent_bandwidth=4509007
stats: component=ResourceConsumption, ts=63792.191, cpu=99.7, cpu_max=33.3, mem=2329047040, recv_bandwidth=1557760, sent_bandwidth=2343270
stats: component=ResourceConsumption, ts=63792.297, cpu=340.9, cpu_max=100.0, mem=2326700032, recv_bandwidth=3106895, sent_bandwidth=4512748
stats: component=ResourceConsumption, ts=63792.404, cpu=86.0, cpu_max=42.9, mem=2342674432, recv_bandwidth=1563093, sent_bandwidth=4511976
stats: component=ResourceConsumption, ts=63792.510, cpu=86.0, cpu_max=50.0, mem=2334040064, recv_bandwidth=3082219, sent_bandwidth=2412489
stats: component=ResourceConsumption, ts=63792.615, cpu=170.5, cpu_max=57.1, mem=2328145920, recv_bandwidth=1550524, sent_bandwidth=4516278
stats: component=ResourceConsumption, ts=63792.721, cpu=117.6, cpu_max=42.9, mem=2329821184, recv_bandwidth=36631, sent_bandwidth=24150
stats: component=ResourceConsumption, ts=63792.826, cpu=355.1, cpu_max=71.4, mem=2329698304, recv_bandwidth=6119066, sent_bandwidth=6866492
stats: component=ResourceConsumption, ts=63792.932, cpu=243.7, cpu_max=42.9, mem=2356318208, recv_bandwidth=1554281, sent_bandwidth=4471037
stats: component=ResourceConsumption, ts=63793.038, cpu=99.4, cpu_max=42.9, mem=2351435776, recv_bandwidth=3093876, sent_bandwidth=2446590
stats: component=ResourceConsumption, ts=63793.143, cpu=100.8, cpu_max=50.0, mem=2330144768, recv_bandwidth=1592696, sent_bandwidth=4464200
stats: component=ResourceConsumption, ts=63793.249, cpu=142.0, cpu_max=42.9, mem=2333741056, recv_bandwidth=3111974, sent_bandwidth=2380764
stats: component=ResourceConsumption, ts=63793.355, cpu=114.7, cpu_max=28.6, mem=2333696000, recv_bandwidth=1560165, sent_bandwidth=4586583
stats: component=ResourceConsumption, ts=63793.461, cpu=157.7, cpu_max=42.9, mem=2430488576, recv_bandwidth=3058857, sent_bandwidth=2363694
stats: component=ResourceConsumption, ts=63793.566, cpu=216.1, cpu_max=50.0, mem=2331422720, recv_bandwidth=2962544, sent_bandwidth=4350722
stats: component=ResourceConsumption, ts=63793.676, cpu=75.0, cpu_max=63.6, mem=2332131328, recv_bandwidth=1577653, sent_bandwidth=4528366
stats: component=ResourceConsumption, ts=63793.782, cpu=166.2, cpu_max=57.1, mem=2336538624, recv_bandwidth=3065992, sent_bandwidth=2310728
stats: component=ResourceConsumption, ts=63793.888, cpu=14.3, cpu_max=14.3, mem=2336718848, recv_bandwidth=1550539, sent_bandwidth=4475163
stats: component=ResourceConsumption, ts=63793.995, cpu=71.0, cpu_max=42.9, mem=2398674944, recv_bandwidth=3058931, sent_bandwidth=4520295
stats: component=ResourceConsumption, ts=63794.100, cpu=286.7, cpu_max=42.9, mem=2333085696, recv_bandwidth=1560512, sent_bandwidth=2300600
stats: component=ResourceConsumption, ts=63794.206, cpu=99.7, cpu_max=50.0, mem=2352754688, recv_bandwidth=3092310, sent_bandwidth=4642515
stats: component=ResourceConsumption, ts=63794.312, cpu=372.7, cpu_max=71.4, mem=2343583744, recv_bandwidth=3069908, sent_bandwidth=2352454
stats: component=ResourceConsumption, ts=63794.418, cpu=56.8, cpu_max=42.9, mem=2332651520, recv_bandwidth=1554219, sent_bandwidth=4498813
stats: component=ResourceConsumption, ts=63794.523, cpu=243.7, cpu_max=57.1, mem=2375790592, recv_bandwidth=3058599, sent_bandwidth=2350909
stats: component=ResourceConsumption, ts=63794.630, cpu=28.7, cpu_max=33.3, mem=2336014336, recv_bandwidth=1557697, sent_bandwidth=4474965
stats: component=ResourceConsumption, ts=63794.736, cpu=133.0, cpu_max=33.3, mem=2339758080, recv_bandwidth=3102868, sent_bandwidth=4550416
stats: component=ResourceConsumption, ts=63794.842, cpu=129.0, cpu_max=57.1, mem=2341855232, recv_bandwidth=1559844, sent_bandwidth=2416043
stats: component=ResourceConsumption, ts=63794.948, cpu=71.0, cpu_max=42.9, mem=2338873344, recv_bandwidth=3064837, sent_bandwidth=4516652
stats: component=ResourceConsumption, ts=63795.054, cpu=243.7, cpu_max=57.1, mem=2346020864, recv_bandwidth=3000920, sent_bandwidth=2347125
stats: component=ResourceConsumption, ts=63795.162, cpu=0.0, cpu_max=28.6, mem=2336849920, recv_bandwidth=1550876, sent_bandwidth=4495380
stats: component=ResourceConsumption, ts=63795.268, cpu=285.6, cpu_max=66.7, mem=2339151872, recv_bandwidth=3073298, sent_bandwidth=4496184
stats: component=ResourceConsumption, ts=63795.374, cpu=56.8, cpu_max=28.6, mem=2350383104, recv_bandwidth=1568085, sent_bandwidth=2400847
stats: component=ResourceConsumption, ts=63795.480, cpu=286.7, cpu_max=57.1, mem=2345095168, recv_bandwidth=3070455, sent_bandwidth=4501981
stats: component=ResourceConsumption, ts=63795.586, cpu=243.7, cpu_max=57.1, mem=2341572608, recv_bandwidth=2992236, sent_bandwidth=2359832
stats: component=ResourceConsumption, ts=63795.694, cpu=14.2, cpu_max=28.6, mem=2339545088, recv_bandwidth=1545194, sent_bandwidth=4475456
stats: component=ResourceConsumption, ts=63795.800, cpu=232.7, cpu_max=66.7, mem=2339430400, recv_bandwidth=3050344, sent_bandwidth=4489250
stats: component=ResourceConsumption, ts=63795.906, cpu=43.0, cpu_max=14.3, mem=2357821440, recv_bandwidth=1564366, sent_bandwidth=2419908
stats: component=ResourceConsumption, ts=63796.012, cpu=186.4, cpu_max=57.1, mem=2342395904, recv_bandwidth=3098939, sent_bandwidth=4466023
stats: component=ResourceConsumption, ts=63796.118, cpu=142.0, cpu_max=28.6, mem=2344738816, recv_bandwidth=1559936, sent_bandwidth=2420097
stats: component=ResourceConsumption, ts=63796.224, cpu=329.7, cpu_max=57.1, mem=2343571456, recv_bandwidth=3090723, sent_bandwidth=4468425
stats: component=ResourceConsumption, ts=63796.330, cpu=266.0, cpu_max=66.7, mem=2342125568, recv_bandwidth=3079513, sent_bandwidth=4513848
stats: component=ResourceConsumption, ts=63796.435, cpu=43.0, cpu_max=55.6, mem=2349268992, recv_bandwidth=1569956, sent_bandwidth=2451180
stats: component=ResourceConsumption, ts=63796.541, cpu=369.3, cpu_max=57.1, mem=2361237504, recv_bandwidth=3113634, sent_bandwidth=4552987
stats: component=ResourceConsumption, ts=63796.647, cpu=86.0, cpu_max=42.9, mem=2354302976, recv_bandwidth=1543149, sent_bandwidth=2337276
stats: component=ResourceConsumption, ts=63796.753, cpu=199.5, cpu_max=66.7, mem=2344935424, recv_bandwidth=3073485, sent_bandwidth=4536294
stats: component=ResourceConsumption, ts=63796.859, cpu=243.7, cpu_max=57.1, mem=2369232896, recv_bandwidth=3047641, sent_bandwidth=4478746
stats: component=ResourceConsumption, ts=63796.966, cpu=129.0, cpu_max=57.1, mem=2343223296, recv_bandwidth=37590, sent_bandwidth=40859
stats: component=ResourceConsumption, ts=63797.070, cpu=255.7, cpu_max=42.9, mem=2358558720, recv_bandwidth=4604418, sent_bandwidth=6817097
stats: component=ResourceConsumption, ts=63797.177, cpu=0.0, cpu_max=28.6, mem=2349940736, recv_bandwidth=1540073, sent_bandwidth=2290307
stats: component=ResourceConsumption, ts=63797.285, cpu=166.2, cpu_max=71.4, mem=2343915520, recv_bandwidth=3088271, sent_bandwidth=4601923
stats: component=ResourceConsumption, ts=63797.391, cpu=86.0, cpu_max=14.3, mem=2344591360, recv_bandwidth=1540608, sent_bandwidth=4384025
stats: component=ResourceConsumption, ts=63797.499, cpu=227.3, cpu_max=57.1, mem=2344263680, recv_bandwidth=3065881, sent_bandwidth=2351113
stats: component=ResourceConsumption, ts=63797.605, cpu=401.4, cpu_max=75.0, mem=2373066752, recv_bandwidth=3060257, sent_bandwidth=4510767
stats: component=ResourceConsumption, ts=63797.711, cpu=14.3, cpu_max=42.9, mem=2352623616, recv_bandwidth=1576291, sent_bandwidth=2381921
stats: component=ResourceConsumption, ts=63797.817, cpu=170.5, cpu_max=50.0, mem=2353553408, recv_bandwidth=3090937, sent_bandwidth=4528555
stats: component=ResourceConsumption, ts=63797.923, cpu=99.7, cpu_max=16.7, mem=2377949184, recv_bandwidth=1533580, sent_bandwidth=4279251
stats: component=ResourceConsumption, ts=63798.029, cpu=114.7, cpu_max=28.6, mem=2347925504, recv_bandwidth=12882, sent_bandwidth=613
stats: component=ResourceConsumption, ts=63798.134, cpu=301.0, cpu_max=28.6, mem=2346807296, recv_bandwidth=4569778, sent_bandwidth=4315846
stats: component=ResourceConsumption, ts=63798.239, cpu=0.0, cpu_max=28.6, mem=2295676928, recv_bandwidth=3075309, sent_bandwidth=5692
stats: component=ResourceConsumption, ts=63798.345, cpu=67.2, cpu_max=50.0, mem=2295664640, recv_bandwidth=1512725, sent_bandwidth=2257
stats: component=ResourceConsumption, ts=63798.452, cpu=0.0, cpu_max=42.9, mem=2292711424, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63798.557, cpu=28.7, cpu_max=14.3, mem=2294202368, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63798.666, cpu=85.2, cpu_max=28.6, mem=2287742976, recv_bandwidth=25821, sent_bandwidth=11196
stats: component=ResourceConsumption, ts=63798.772, cpu=43.0, cpu_max=14.3, mem=2221195264, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63798.877, cpu=83.1, cpu_max=28.6, mem=2221187072, recv_bandwidth=3541, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63798.983, cpu=143.3, cpu_max=28.6, mem=2221182976, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63799.089, cpu=86.0, cpu_max=42.9, mem=2218205184, recv_bandwidth=1837, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63799.193, cpu=0.0, cpu_max=0.0, mem=2202140672, recv_bandwidth=1177, sent_bandwidth=845
stats: component=ResourceConsumption, ts=63799.299, cpu=16.6, cpu_max=16.7, mem=2146250752, recv_bandwidth=1922, sent_bandwidth=1666
stats: component=ResourceConsumption, ts=63799.405, cpu=14.3, cpu_max=25.0, mem=2147729408, recv_bandwidth=0, sent_bandwidth=603
stats: component=ResourceConsumption, ts=63799.511, cpu=0.0, cpu_max=0.0, mem=2147725312, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63799.616, cpu=28.4, cpu_max=28.6, mem=2146250752, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63799.722, cpu=0.0, cpu_max=16.7, mem=2147733504, recv_bandwidth=0, sent_bandwidth=0
stats: component=ResourceConsumption, ts=63799.828, cpu=0.0, cpu_max=37.5, mem=2087440384, recv_bandwidth=0, sent_bandwidth=0
